"","probs.test","target"
305846,0.683837,1
305861,0.4430755,0
305863,0.4966406,0
305869,0.23495,0
305872,0.2044918,0
305876,0.2538391,0
305881,0.8097113,1
305887,0.5026826,1
305894,0.4175025,0
305898,0.2922881,0
305905,0.5672194,1
305908,0.2315736,0
305914,0.916796,1
305915,0.2062985,0
305922,0.1597944,0
305938,0.7556309,1
305946,0.5581993,1
305956,0.183471,0
305963,0.3043062,0
305965,0.3851723,0
305988,0.2784905,0
305990,0.4153261,0
305991,0.5342235,1
305994,0.3640514,0
305998,0.4055835,0
306003,0.4030966,0
306012,0.4207215,0
306016,0.4534283,0
306021,0.5335818,1
306025,0.5292354,1
306030,0.4855104,0
306047,0.3897096,0
306051,0.3400985,0
306063,0.6787434,1
306066,0.228504,0
306069,0.2584875,0
306074,0.502001,1
306091,0.6280926,1
306094,0.3901362,0
306095,0.2795773,0
306114,0.3507294,0
306116,0.2474618,0
306121,0.4076542,0
306127,0.6782569,1
306128,0.539082,1
306133,0.672773,1
306142,0.544613,1
306144,0.4830571,0
306150,0.2741364,0
306153,0.3179528,0
306156,0.3757782,0
306159,0.7048939,1
306161,0.2896601,0
306173,0.6264129,1
306175,0.4122951,0
306193,0.5218248,1
306194,0.2772654,0
306198,0.3461002,0
306203,0.628073,1
306209,0.6262157,1
306212,0.2351857,0
306216,0.2453817,0
306233,0.3317357,0
306247,0.5983176,1
306264,0.3116881,0
306267,0.4007349,0
306293,0.3120619,0
306302,0.8761203,1
306305,0.2411393,0
306311,0.2398082,0
306345,0.4081437,0
306357,0.3257055,0
306368,0.3038076,0
306372,0.655589,1
306378,0.8198762,1
306389,0.2255358,0
306398,0.5778821,1
306414,0.7708564,1
306419,0.4636902,0
306437,0.2365868,0
306438,0.6755917,1
306441,0.685538,1
306443,0.3181706,0
306450,0.7156526,1
306464,0.3882817,0
306468,0.674367,1
306469,0.2952029,0
306484,0.4921274,0
306527,0.4183766,0
306538,0.1483862,0
306547,0.8345106,1
306554,0.6481923,1
306557,0.7125682,1
306560,0.3047616,0
306561,0.6236745,1
306565,0.4233773,0
306569,0.3941017,0
306576,0.4730916,0
306587,0.3825049,0
306604,0.4105635,0
306624,0.4007236,0
306625,0.6385333,1
306628,0.4188556,0
306647,0.606643,1
306651,0.6315683,1
306658,0.3651081,0
306660,0.8089795,1
306664,0.4577608,0
306670,0.7469375,1
306699,0.5165196,1
306701,0.4354832,0
306712,0.4967215,0
306716,0.4793778,0
306727,0.4337183,0
306729,0.2371669,0
306735,0.4241649,0
306739,0.4254988,0
306756,0.4949592,0
306757,0.7125005,1
306767,0.3611047,0
306775,0.4881269,0
306795,0.3622289,0
306799,0.7480095,1
306800,0.2471281,0
306805,0.3498446,0
306812,0.222023,0
306820,0.6789186,1
306840,0.6002578,1
306845,0.3965931,0
306848,0.2827393,0
306856,0.385808,0
306862,0.1652309,0
306863,0.2891129,0
306868,0.8613873,1
306873,0.5342235,1
306876,0.6257014,1
306893,0.1891396,0
306896,0.4100708,0
306899,0.1953402,0
306907,0.624029,1
306908,0.3428366,0
306917,0.4469482,0
306927,0.1178035,0
306930,0.3432765,0
306935,0.3400798,0
306942,0.6153041,1
306951,0.263779,0
306961,0.2783949,0
306970,0.5735631,1
306972,0.6606019,1
306973,0.3277778,0
306976,0.375329,0
306978,0.5039492,1
306990,0.6285881,1
306992,0.4238352,0
306995,0.4049286,0
307001,0.584695,1
307004,0.6144762,1
307005,0.7701717,1
307006,0.1302058,0
307010,0.1735231,0
307011,0.2839334,0
307014,0.2161873,0
307016,0.4255011,0
307022,0.1799655,0
307027,0.8934487,1
307052,0.315948,0
307061,0.2765265,0
307072,0.7298165,1
307078,0.4316289,0
307111,0.258347,0
307112,0.3896403,0
307134,0.6079579,1
307143,0.4964128,0
307147,0.4498108,0
307148,0.2014228,0
307162,0.3301449,0
307166,0.2271675,0
307168,0.521812,1
307174,0.2008703,0
307177,0.05412821,0
307197,0.5366652,1
307198,0.2208267,0
307199,0.5752377,1
307205,0.3979276,0
307207,0.228487,0
307210,0.4549742,0
307212,0.2062768,0
307223,0.06373678,0
307224,0.1854067,0
307236,0.6084241,1
307241,0.6064916,1
307242,0.5122584,1
307259,0.4084682,0
307271,0.7810175,1
307274,0.4237762,0
307281,0.3837303,0
307288,0.4967723,0
307294,0.2901761,0
307302,0.4442271,0
307308,0.3637141,0
307313,0.2934272,0
307344,0.5781755,1
307350,0.3502653,0
307366,0.2565136,0
307372,0.2633303,0
307373,0.3302583,0
307374,0.3098077,0
307378,0.265795,0
307384,0.460422,0
307398,0.6234941,1
307406,0.5351818,1
307416,0.5400722,1
307420,0.2489976,0
307424,0.4277183,0
307427,0.2489131,0
307429,0.5799394,1
307436,0.4667875,0
307456,0.3884968,0
307491,0.3257242,0
307494,0.1912486,0
307496,0.4656919,0
307500,0.2037655,0
307504,0.3673509,0
307509,0.4471895,0
307511,0.689069,1
307520,0.4342496,0
307527,0.3354284,0
307537,0.6521704,1
307539,0.4136528,0
307558,0.5719883,1
307561,0.5467957,1
307575,0.64601,1
307577,0.518593,1
307588,0.2429495,0
307636,0.6555461,1
307639,0.6643609,1
307641,0.2390698,0
307646,0.5343984,1
307653,0.5589795,1
307661,0.6803185,1
307669,0.6687468,1
307674,0.3301167,0
307678,0.4352986,0
307691,0.3368072,0
307697,0.3194772,0
307699,0.2082157,0
307702,0.1416927,0
307708,0.539141,1
307712,0.3867359,0
307716,0.2995288,0
307729,0.4211433,0
307753,0.7698693,1
307765,0.8983924,1
307781,0.3797916,0
307787,0.5563695,1
307788,0.3621289,0
307798,0.6647464,1
307799,0.3949915,0
307800,0.6101335,1
307801,0.5569259,1
307804,0.2966473,0
307816,0.5050432,1
307820,0.06248302,0
307824,0.3863269,0
307828,0.1568332,0
307832,0.3395573,0
307836,0.4503068,0
307842,0.3187456,0
307851,0.874889,1
307856,0.3294071,0
307861,0.6717329,1
307879,0.6248117,1
307904,0.4401751,0
307911,0.4898608,0
307912,0.1478988,0
307913,0.6568229,1
307922,0.1420752,0
307924,0.6280519,1
307925,0.3721195,0
307929,0.3811157,0
307933,0.8476043,1
307945,0.2652833,0
307948,0.5412813,1
307961,0.6391926,1
307962,0.3620968,0
307963,0.2747145,0
307971,0.6148383,1
307983,0.381533,0
307984,0.7199839,1
307988,0.5093351,1
307993,0.520754,1
307994,0.4560672,0
308007,0.5192049,1
308008,0.3550363,0
308018,0.4060584,0
308023,0.2349557,0
308026,0.3074954,0
308028,0.2923663,0
308030,0.4811268,0
308034,0.8325788,1
308053,0.2316722,0
308065,0.4604451,0
308095,0.3889175,0
308096,0.4297198,0
308100,0.4939099,0
308114,0.523789,1
308116,0.6744456,1
308120,0.4068674,0
308128,0.4721612,0
308132,0.5879049,1
308134,0.3863703,0
308140,0.3963738,0
308142,0.4919341,0
308164,0.3597603,0
308168,0.5469519,1
308169,0.760978,1
308171,0.739382,1
308176,0.1935559,0
308177,0.1943789,0
308179,0.26981,0
308180,0.9012241,1
308184,0.3985182,0
308188,0.5374512,1
308189,0.1227032,0
308190,0.3033215,0
308200,0.552894,1
308210,0.2639581,0
308211,0.5533186,1
308218,0.4639982,0
308220,0.2272768,0
308228,0.32607,0
308231,0.1050255,0
308236,0.2084542,0
308247,0.2518761,0
308251,0.2331613,0
308260,0.3846696,0
308266,0.5848762,1
308267,0.1497239,0
308280,0.6156239,1
308298,0.5021678,1
308301,0.1088539,0
308309,0.440403,0
308312,0.5960944,1
308325,0.346641,0
308334,0.7281546,1
308339,0.3272944,0
308346,0.4841478,0
308359,0.3036254,0
308360,0.4075364,0
308380,0.2991122,0
308391,0.6355623,1
308403,0.3251582,0
308408,0.7353627,1
308410,0.7554399,1
308415,0.5843094,1
308420,0.1909945,0
308427,0.2897777,0
308442,0.413969,0
308447,0.8313942,1
308462,0.5069656,1
308464,0.4115254,0
308465,0.2924573,0
308467,0.7083557,1
308468,0.5319191,1
308476,0.5415807,1
308488,0.5289553,1
308498,0.5405977,1
308504,0.251004,0
308507,0.3042122,0
308509,0.2549966,0
308521,0.7423359,1
308536,0.4775323,0
308537,0.402368,0
308543,0.3272728,0
308547,0.5181079,1
308559,0.6787347,1
308565,0.6660595,1
308569,0.5145048,1
308584,0.3970682,0
308591,0.6967376,1
308608,0.1728556,0
308610,0.5277994,1
308613,0.2444056,0
308618,0.6119319,1
308623,0.5463335,1
308632,0.3192293,0
308636,0.4713477,0
308641,0.2738201,0
308643,0.4180245,0
308664,0.5831524,1
308678,0.4299583,0
308679,0.4656464,0
308691,0.3998241,0
308692,0.3525584,0
308701,0.2279099,0
308709,0.7062795,1
308711,0.6356207,1
308719,0.3686939,0
308723,0.4701564,0
308727,0.4856126,0
308732,0.4331884,0
308738,0.3051213,0
308747,0.1382547,0
308749,0.2281939,0
308755,0.303077,0
308756,0.510993,1
308761,0.6153222,1
308779,0.5616845,1
308780,0.81468,1
308784,0.3201422,0
308789,0.367245,0
308807,0.5617824,1
308818,0.856982,1
308819,0.3160288,0
308822,0.9021154,1
308827,0.2147836,0
308831,0.5547016,1
308833,0.5361229,1
308842,0.3524034,0
308868,0.4105756,0
308871,0.5293911,1
308881,0.2102236,0
308889,0.3856785,0
308892,0.3180318,0
308900,0.182822,0
308903,0.4570004,0
308912,0.7126801,1
308916,0.6865862,1
308919,0.4396443,0
308920,0.4454026,0
308921,0.3115633,0
308928,0.4555262,0
308929,0.7862534,1
308934,0.5079684,1
308940,0.36068,0
308941,0.5262169,1
308946,0.3567485,0
308956,0.4748108,0
308958,0.5666654,1
308963,0.3322488,0
308965,0.2966538,0
308971,0.3269268,0
308977,0.3341797,0
308985,0.2695371,0
308987,0.427355,0
308995,0.6369096,1
309005,0.4072754,0
309007,0.6402282,1
309015,0.1433176,0
309016,0.4519771,0
309018,0.3273878,0
309019,0.2797531,0
309035,0.5503303,1
309042,0.614282,1
309044,0.1839891,0
309052,0.6471452,1
309061,0.4110103,0
309064,0.7360841,1
309072,0.34741,0
309075,0.758557,1
309083,0.2694112,0
309099,0.7641586,1
309124,0.3899715,0
309125,0.7574441,1
309146,0.4059377,0
309159,0.3608501,0
309161,0.2247255,0
309168,0.6875347,1
309180,0.3582368,0
309185,0.4564736,0
309195,0.2081364,0
309198,0.2893741,0
309200,0.6319969,1
309202,0.3379882,0
309204,0.4140063,0
309213,0.5442181,1
309227,0.4134087,0
309234,0.4234242,0
309241,0.2620937,0
309242,0.5280313,1
309244,0.635247,1
309246,0.5329512,1
309250,0.5223932,1
309251,0.8578342,1
309274,0.5570642,1
309276,0.6415437,1
309280,0.4977016,0
309298,0.6366708,1
309301,0.1979588,0
309302,0.4699088,0
309326,0.2944775,0
309335,0.4110376,0
309341,0.3449496,0
309343,0.3297977,0
309344,0.6017528,1
309354,0.3430555,0
309362,0.5993794,1
309399,0.5428911,1
309406,0.6720142,1
309409,0.4043957,0
309411,0.4912815,0
309418,0.6751327,1
309421,0.5353268,1
309435,0.3443292,0
309443,0.8592859,1
309455,0.785104,1
309462,0.4987584,0
309473,0.6490624,1
309476,0.79162,1
309478,0.274264,0
309493,0.3253006,0
309502,0.2706597,0
309508,0.7439767,1
309526,0.5595256,1
309536,0.3217309,0
309544,0.1078181,0
309547,0.2849633,0
309555,0.03336,0
309562,0.1376933,0
309569,0.6807378,1
309574,0.3907684,0
309577,0.2448473,0
309578,0.3775896,0
309579,0.4549569,0
309585,0.2670536,0
309588,0.268571,0
309603,0.2045995,0
309604,0.3024153,0
309617,0.765654,1
309620,0.1759081,0
309623,0.2762673,0
309648,0.7197585,1
309665,0.6212824,1
309682,0.4474118,0
309694,0.568181,1
309702,0.3068006,0
309711,0.4120044,0
309713,0.4712074,0
309729,0.3700046,0
309735,0.2678807,0
309744,0.2709485,0
309749,0.8075624,1
309750,0.2257648,0
309759,0.1938961,0
309761,0.3805748,0
309770,0.8058872,1
309776,0.2791757,0
309777,0.3397235,0
309789,0.4257555,0
309790,0.2850658,0
309800,0.4204387,0
309813,0.1657191,0
309814,0.7059819,1
309815,0.3789039,0
309825,0.7088311,1
309826,0.3779533,0
309829,0.2924656,0
309831,0.2415956,0
309837,0.1231978,0
309846,0.2708884,0
309849,0.4789338,0
309855,0.5656564,1
309860,0.7867602,1
309879,0.09102807,0
309882,0.7105029,1
309887,0.5306224,1
309892,0.5134912,1
309895,0.3429976,0
309902,0.188777,0
309915,0.4068119,0
309923,0.2564092,0
309941,0.7655106,1
309942,0.5414691,1
309945,0.3816344,0
309950,0.4203544,0
309955,0.4263965,0
309963,0.3343498,0
309964,0.3939536,0
309967,0.6268691,1
309969,0.3534321,0
309971,0.2761229,0
309978,0.5609263,1
309987,0.6253231,1
309990,0.7974237,1
309992,0.1334521,0
309993,0.3427967,0
310010,0.4709599,0
310012,0.4351268,0
310017,0.2735244,0
310018,0.500591,1
310022,0.483494,0
310031,0.3439563,0
310033,0.3213507,0
310034,0.4511142,0
310038,0.4740162,0
310044,0.6079143,1
310062,0.1257549,0
310071,0.4102121,0
310075,0.5908736,1
310082,0.5623072,1
310093,0.4971526,0
310101,0.2491688,0
310106,0.3042696,0
310118,0.8650106,1
310123,0.2260284,0
310126,0.1667132,0
310130,0.4702847,0
310141,0.4463604,0
310145,0.5522657,1
310148,0.6141366,1
310150,0.3629558,0
310159,0.8033693,1
310162,0.3201387,0
310163,0.6963722,1
310166,0.3247346,0
310167,0.2227001,0
310170,0.5116435,1
310181,0.3451491,0
310187,0.6077288,1
310191,0.1714247,0
310192,0.6829765,1
310197,0.5824346,1
310200,0.2622153,0
310201,0.745249,1
310203,0.1928001,0
310204,0.1228696,0
310213,0.2885958,0
310215,0.6015206,1
310218,0.6223436,1
310236,0.6379138,1
310238,0.3050831,0
310241,0.3740292,0
310245,0.6463383,1
310252,0.4337368,0
310259,0.3671483,0
310260,0.5939503,1
310261,0.1121891,0
310262,0.5604563,1
310274,0.3234772,0
310294,0.4807707,0
310296,0.7593356,1
310298,0.2801341,0
310306,0.2829694,0
310307,0.6012967,1
310316,0.2703593,0
310329,0.4331808,0
310338,0.7591031,1
310342,0.4463063,0
310343,0.2405797,0
310360,0.2511598,0
310362,0.8840965,1
310378,0.6473834,1
310379,0.2972812,0
310383,0.506885,1
310385,0.470975,0
310387,0.6794125,1
310388,0.4035149,0
310400,0.4255272,0
310408,0.4175791,0
310414,0.2521095,0
310423,0.1000107,0
310424,0.5510502,1
310428,0.831669,1
310432,0.5648624,1
310456,0.2422322,0
310463,0.7997487,1
310475,0.7038773,1
310476,0.3650655,0
310482,0.3165434,0
310485,0.2370588,0
310490,0.4181071,0
310496,0.2306403,0
310505,0.6511876,1
310519,0.4147755,0
310546,0.5529493,1
310547,0.2046741,0
310553,0.2773816,0
310555,0.2144353,0
310556,0.5942745,1
310568,0.4051015,0
310573,0.4405559,0
310574,0.2633684,0
310577,0.246408,0
310580,0.6169323,1
310581,0.4705194,0
310583,0.5424847,1
310586,0.4954091,0
310591,0.2515733,0
310598,0.2125005,0
310606,0.6880168,1
310628,0.4101245,0
310634,0.6174193,1
310638,0.5071136,1
310646,0.2388165,0
310648,0.3296187,0
310654,0.126466,0
310659,0.636666,1
310663,0.3679618,0
310669,0.6188976,1
310670,0.4657436,0
310674,0.5100955,1
310691,0.5375627,1
310693,0.3530173,0
310702,0.3137738,0
310706,0.2852698,0
310709,0.3548074,0
310711,0.4426382,0
310720,0.6453697,1
310739,0.6039245,1
310742,0.3486789,0
310743,0.3593227,0
310752,0.3788835,0
310753,0.62734,1
310757,0.7332534,1
310763,0.3772898,0
310764,0.5466739,1
310769,0.1976804,0
310771,0.6207463,1
310775,0.2605112,0
310779,0.2634227,0
310781,0.5961895,1
310784,0.2750974,0
310793,0.5147285,1
310794,0.3721962,0
310816,0.3326283,0
310823,0.4245794,0
310837,0.3322492,0
310856,0.5271646,1
310865,0.5277125,1
310866,0.4211444,0
310872,0.5376148,1
310877,0.9024707,1
310879,0.5494153,1
310883,0.5127604,1
310884,0.5075054,1
310908,0.2742226,0
310928,0.1559776,0
310935,0.1552814,0
310954,0.3017878,0
310964,0.9137623,1
310971,0.681312,1
310972,0.6269135,1
310983,0.4898754,0
310988,0.2166748,0
310994,0.6278302,1
311003,0.308057,0
311020,0.4275677,0
311024,0.281617,0
311037,0.2435763,0
311064,0.5849372,1
311070,0.3052375,0
311086,0.7763787,1
311087,0.5994729,1
311108,0.2247427,0
311110,0.3857301,0
311115,0.3349526,0
311116,0.7865202,1
311117,0.4704867,0
311128,0.6024761,1
311136,0.3671944,0
311146,0.1673764,0
311155,0.3272671,0
311157,0.4464143,0
311159,0.4852727,0
311170,0.5685775,1
311184,0.5584789,1
311199,0.346267,0
311208,0.7405265,1
311209,0.2812378,0
311220,0.8126355,1
311230,0.2915313,0
311233,0.1125761,0
311241,0.4822743,0
311261,0.2122553,0
311262,0.1784123,0
311268,0.1624212,0
311277,0.634362,1
311296,0.6870146,1
311298,0.5922781,1
311310,0.6968321,1
311313,0.8626577,1
311316,0.6569456,1
311324,0.3939913,0
311327,0.3599622,0
311331,0.1994204,0
311335,0.3953029,0
311343,0.3515547,0
311346,0.6734267,1
311357,0.7338403,1
311358,0.1267692,0
